rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
20.200000000000003,2.177616,3.2972513610200247,0.07331033024788791,908304286.1632125,36.13120243654166,45.317929798428196,0.4140422948624072,0.0,462.28313025319017,7.577424582128258,1.0,1.0,5.913298448370988,3.31836,25.083,844.0705186773382,1.852181474439723,274.62955276584256,1.008200152283854,0.2570648715804372,638814.0047917037,2.4642237891050396,492.467,36.0,3.6875770946102455,0.14192191275537036,4.006852468129454,330.24151354503215,863.8788930991916,3.351872,1.0,3.143632,1.3574381833651654,0.827989735985419,69.9762302993533,11.329482449607049,1244.0952926278642,2.008200152283854,7.695244726757384,5670.738138228621,0.0,778.9424759414288,17.043111038451077,11.062731283830736,2.15584,5.880743782003647,236.686,404.84,44.68865526056253,1.8727668884506674,54.69523988948312,0.0,1.0,9.184,,4.009316682086249,0.0,40.0,260.43144531970063
20.400000000000002,2.177616,3.534218280719278,0.08026923375106601,908553301.3338919,39.51966360213925,30.21090693472288,0.3040966324096089,0.0,503.54190267373673,9.499529178313487,1.0,1.0,5.626723494551766,3.31836,25.083,858.0,,256.84512325830656,1.219978975133703,0.25877869737895487,639132.0059626413,3.479291546638445,492.467,36.0,4.5804708876355225,0.1344563317926793,5.521209978413663,382.61808140496584,1210.41,3.351872,1.0,3.143632,1.1415525340554773,0.9504132837161615,65.605617687068,7.55272673368072,1415.728527084349,2.219978975133703,5.429336,3665.286666063454,0.0,994.1729530548861,9.526944,9.160941775271045,2.15584,3.003,236.686,404.84,29.692084736769523,1.215008996647589,85.69288263236982,0.0,1.0,9.184,,4.557366391010001,0.0,40.0,275.98834266522334
20.6,2.177616,3.525174224308825,0.09075873374731466,908734747.1427821,38.57624624877019,35.38272046283084,0.19701555938599186,0.0,549.0507975930839,7.628538727523521,1.0,1.0,5.340148882356429,3.31836,25.083,864.8927130574548,,273.216065805241,1.0052923240073763,0.2559118105638859,639439.7750370606,4.986382656682504,492.467,36.0,4.432661553332627,0.12419444352462003,5.316362414677629,375.51815416167096,1313.6034216605217,3.351872,1.0,3.143632,1.083401966775028,0.9597727442624897,77.10637948138421,8.84568011570771,1587.361556938123,2.0720307810962737,5.065948364734817,11818.209280741925,0.0,1134.5565524155381,8.985482885215713,8.865323106665254,2.15584,6.314592104466099,236.686,404.84,34.970751726172914,3.9674165431312183,72.12705830511156,0.0,1.0,9.184,,5.4190317655771825,0.0,40.0,258.51918814758716
20.8,2.177616,3.472375902755434,0.2999192131547772,908938693.0111395,38.0,29.60893872382577,0.5682758722513502,0.0,615.7493201986088,7.188942298920406,1.0,1.0,5.053573928537208,3.31836,25.083,909.1791831524334,,320.2278576123897,0.90625,0.2697607272827307,639729.1967991572,5.214617289980676,492.467,36.0,4.262974915646321,0.24519478079935264,5.146568,282.4023601119394,1539.3674385391405,3.351872,1.0,3.143632,0.9260941597143372,0.9667492959362819,123.22096406470524,7.402234680956442,1722.7324821978614,2.0,4.057575338692774,8804.363998109304,0.0,1341.5669964194265,10.203391862911348,8.525949831292643,2.15584,19.84261878102832,236.686,404.84,28.49554885762029,3.002677336142543,67.08384165349867,0.0,1.0,9.184,,5.736336,0.0,40.0,296.81597691947866
21.0,2.177616,3.4195775812020424,1.9799203257752847,909390985.7491969,38.0,27.233758491020026,5.518566152326874,0.0,414.2218288047485,13.342734501745802,1.0,1.6013204590081245,,3.31836,103.55111065734718,1131.2121416634843,,358.96289271721423,0.9395940868053715,0.4964245357372336,640161.1391502946,4.0286428571774815,999.5262678153879,117.17826196609681,3.4195775812020424,1.3707364349086164,5.335929691390659,33.934,486.0979771199859,3.351872,1.0,3.143632,0.76604,1.0,166.46474883557482,6.808439622755007,780.5698801940133,2.0,5.630637064943259,17238.43721753308,0.0,1665.94,39.78111178846389,3.4195775812020424,2.15584,48.940406683316034,236.686,404.84,18.364535578009253,5.817902943101828,81.42257247919049,0.0,1.0,9.184,,5.736336,0.0,40.0,350.8897934721916
21.200000000000003,2.177616,3.3667792596486508,0.9277548801074946,910512702.4857943,41.22134229764844,23.540613084444537,2.660577805209234,0.0,310.79874635129136,23.192195786969243,1.0,2.0,,3.31836,155.576,1158.6612481040709,,317.79635880275515,1.0366061624732776,0.3652417672476064,641037.711753575,2.37046126176682,1335.71,171.0,3.3667792596486508,0.6937761242945585,5.886861518137844,33.934,349.19420818109126,3.351872,1.0,3.143632,0.76604,1.0,141.3213327277982,5.885153271111134,510.73868749572125,2.036606162473278,5.823941839913657,15151.05509615839,0.0,1665.94,44.61341711640915,3.3667792596486508,2.15584,53.824412312155104,236.686,404.84,19.25850427483325,4.314375861817151,119.29408647517592,0.0,1.0,12.009410044337468,,5.736336,0.0,40.0,273.33860637889074
21.400000000000002,2.177616,3.399237499375522,0.20302370174847853,911254388.6502326,58.293017658208356,13.88281474956004,0.8971985819278732,0.0,398.31623469109064,19.78562056729388,1.6078140152195939,2.0,6.338530523947347,3.31836,165.7665346066553,1168.354128537884,,364.48981718120876,1.2306024733887313,0.30198721094288056,641625.7081904693,2.3412780087231866,1277.2752869352048,171.0,4.868884011661435,0.18605462434310038,6.988561911915244,70.31592350899922,410.89268929334116,3.351872,1.0,3.143632,0.76604,0.9164977245516592,216.66465449367195,3.47070368739001,658.1844711883674,2.230602473388731,5.243610745875328,10061.808706365131,0.0,1512.7161649032926,39.40084903703074,9.73776802332287,2.15584,34.04914002241827,236.686,404.84,12.596537841540588,3.2158609662969186,200.4148078623383,0.0,1.0,26.98282130603583,,5.736336,0.0,114.76112387201005,353.9259959011144
21.6,2.177616,4.0942963058938115,0.18335782045981988,911552973.7442226,62.07643944498687,17.3212758242438,1.357609084613659,0.0,453.5493615698333,19.013792741924394,2.0,2.0,6.910170609983348,3.31836,207.30556811678628,1182.5498160947416,,412.75160484460355,1.25,0.3043568742113099,641968.7552043147,2.684649190533423,1036.8631618865327,171.0,5.50223345793858,0.14233882101366543,7.09872,101.3903416014713,557.8927500101047,3.351872,1.0,3.143632,0.76604,0.9385468076852609,179.9628519633929,4.33031895606095,805.6300791119843,2.25,4.245150580978942,10963.08413049178,0.0,1378.38467647672,29.395437957883672,11.00446691587716,2.15584,37.38249567519502,236.686,404.84,15.637970098156655,3.693688902206075,141.95811997964768,0.0,1.0,28.48,,5.736336,0.0,164.7293830804964,415.8529103593524
21.8,2.177616,4.789355940987557,0.10403089314891953,911823284.219424,68.38636949879447,27.800040931028562,1.507032235549954,0.0,477.5311897020643,13.085026813829462,2.0,2.0,7.481811377468084,3.31836,120.05958876108105,1192.8771040402019,,436.7955012989068,1.25,0.28288586655036196,642296.1180356997,4.875863539557869,917.6694712403317,171.0,6.13558365922782,0.09862296557088218,8.014586930697927,118.57506385643704,758.9613964338199,3.351872,1.0,3.143632,0.76604,0.9540690831281274,92.43720300511436,6.9500102327571405,951.2894736549002,2.25,3.404934253287326,8165.970586420757,0.0,1273.4221107129515,21.199132271718586,12.27116731845564,2.15584,116.56410519847262,236.686,404.84,26.090354836758806,2.7602280668496553,100.02696592666713,0.0,1.0,28.48,,6.476434921213266,0.0,169.60681587746845,429.6025808493358
22.0,2.177616,5.482742809713646,0.12719691620831702,912313142.2534606,74.0,25.66419890172721,2.216710091550846,0.0,458.78971072785316,7.298224025088628,2.0,2.0,8.05345214495282,3.31836,70.35703904068227,1230.1821982078136,,300.8417807099963,1.25,0.30239016879410363,642778.131491371,6.495346739896373,936.5164953545274,171.0,6.768097477333233,0.09101727413839812,8.969096,130.90343200145247,944.5516963885402,3.351872,1.0,3.143632,0.76604,0.9651883336907269,109.4503956233744,6.416049725431803,1088.6341324054697,2.25,2.8799362716943295,12741.246841723863,0.0,1104.8669397514964,17.582552612545307,13.536194954666467,2.15584,51.03431592086565,236.686,404.84,23.22927461982965,4.307800953598612,100.117340769021,0.0,1.0,28.48,,7.24776,0.0,177.0,336.2325341725722
22.200000000000003,2.177616,6.16845737389489,0.10624321929687962,912804161.9106963,76.11204923649811,22.7174901684156,1.8736564853120803,0.0,506.2799225141219,13.990122380108868,2.0,2.0,8.625092912437555,3.31836,86.82451418609061,1284.6378799228153,,340.8300866535442,1.25,0.3007324779364598,643250.259418418,5.220147830158748,1012.859370802179,171.0,7.396775143166223,0.11021114005286395,9.306839317229493,65.8411084832319,1110.764086317268,3.351872,1.0,3.143632,0.76604,0.9731637060997069,136.0681550532636,5.6793725421039,1225.978791156039,2.25,3.8336204889088967,11489.459981996792,0.0,1081.3410672172658,15.632203813404216,14.793550286332446,2.15584,15.874434610592544,236.686,404.84,20.62737932375378,3.887738248992212,128.9863160190684,0.0,1.0,28.48,,7.520683551369411,0.0,177.0,322.2426571936407
22.400000000000002,2.177616,6.854171938076135,0.1662524052763124,913233627.7639585,86.95831447744405,19.604077576148892,1.4622153147583696,0.0,579.9032030719718,46.236068941441154,2.0,2.0,,3.31836,142.52990499382364,1342.906170034862,,405.2237502141289,1.25,0.29962303364840337,643651.6863173291,4.2256621134973695,1130.6749878056278,171.0,6.854171938076135,0.1294050059673298,11.041293959064403,58.703,1235.4537642276107,3.351872,1.0,3.143632,0.76604,1.0,159.68606268898398,4.901019394037223,1363.3234499066084,2.25,4.8559095893795625,5864.0,0.0,1078.76,14.625768342413267,6.854171938076135,2.15584,3.0797923821293254,236.686,404.84,17.84620485014688,2.0,134.6163620072148,0.0,1.0,28.48,,8.922261306991118,0.0,177.0,391.3795494781658
22.6,2.177616,6.708196984753759,0.2510415389197428,913741994.4038098,98.61593140199554,17.11802791511537,1.0507746346806386,0.0,616.3879914223176,11.63168394557674,2.0,2.0,9.02648269155407,3.31836,163.5689406714499,1427.231439511464,,399.5254713012987,1.25,0.30281062426774297,644095.1519103268,4.779836156176431,1304.0444597945618,171.0,7.867339838153915,0.3028731669478065,11.04796,58.703,1332.637081176329,3.351872,1.0,3.143632,0.76604,0.9787533068612844,168.04660196323636,4.2795069787788425,1480.5904689550039,2.25,6.546031153293466,7083.210487530194,0.0,1078.76,14.387964948846095,15.73467967630783,2.15584,2.638558752680897,236.686,404.84,15.51333857456718,2.415828952090789,178.5843873312926,0.0,1.0,28.48,,8.927648,0.0,177.0,417.38942346973147
22.8,2.177616,6.473901507623121,0.3277188823727907,914311823.8624583,96.04828790024662,18.269180101089724,0.6393334641269279,0.0,649.6130487367702,7.434175635029062,2.0,2.0,9.177550059095708,3.31836,44.45517823838932,1543.3628192628562,,437.1689410441993,1.037231120713722,0.2913130677978062,644581.1598293576,5.475255249846268,1435.1663089890535,171.0,7.825725783359415,0.39782778602330504,9.16743344074036,96.34936455582529,1400.5197681402879,3.351872,1.0,3.143632,0.76604,0.9710251168008766,164.13335873987808,4.567295025272431,1597.1498951630033,2.095258996882707,9.291860720651135,9826.14918344712,0.0,1100.0586960111955,14.861754293674565,15.65145156671883,2.15584,4.206499616042838,236.686,404.84,16.9042999685667,3.351346924777326,187.7246979824315,0.0,1.0,28.48,,8.927648,0.0,177.0,400.0
23.0,2.177616,6.2396060304924825,0.3958761142783982,914936788.2978135,93.0,13.466473600492971,1.2331044598443945,0.0,592.5577670493719,12.3901751951637,2.0,2.0,9.328617426637347,3.31836,56.93218521912449,1575.0806175003443,,429.00694498086443,0.90625,0.34362762312953915,645110.6586523859,5.461838669249721,1252.379648894483,171.0,5.637782586955097,0.43264954427040614,8.009776,156.96764091312028,1172.5820766635968,3.351872,1.0,2.3629646057113924,0.8175341361905153,0.7463207341957127,229.9515572984303,3.366618400123243,1327.6947857492876,2.0,11.131831341606643,13327.46269998695,0.0,1151.3543464456288,18.22898825239084,16.91334776086529,2.15584,14.723970474459422,236.686,404.84,11.404843482099773,4.5455193383311565,182.21503789490347,0.0,1.0,28.48,1.345124303735458,8.927648,0.0,177.0,383.5777801689056
23.200000000000003,2.177616,5.7880642609463795,0.45783825374216575,915647988.910608,93.0,17.24810382754857,3.372965009991072,0.0,584.7180699347023,17.22312582121107,2.0,2.0,9.479684794178985,3.31836,80.758,1604.6967651960147,,415.33402382698677,0.90625,0.4098112006029622,645707.60870847,4.627867525594017,1113.87,171.0,5.5235390572164045,0.38861282342364806,8.009776,50.97625626291084,1111.1632719149993,3.351872,1.0,1.844456,1.2272779547017678,0.7318553757573224,237.16727084861338,4.312025956887142,1275.2725689059914,2.0,11.481208884707662,15391.947703035275,0.0,1226.6630658306458,19.410295304298497,16.570617171649214,2.15584,38.69651741499332,236.686,404.84,13.028687740391682,5.24964109926169,202.7740524565334,0.0,1.0,28.48,1.3028681165238507,8.927648,0.0,177.0,411.0984161572176
23.400000000000002,2.177616,5.327234674190586,0.5198003932059333,916231547.3404161,93.0,11.874449273436207,3.0397131473983676,0.0,621.924486391844,18.998128879312286,2.0,2.0,9.630752161720622,3.31836,76.08492086360324,1654.1091849858278,1.4884513460111573,435.8756458229363,0.90625,0.48185957209466723,646170.4496423419,3.5508921720217996,1115.6005497947206,171.0,4.426762527808652,0.34457610257689003,8.009776,32.878069301157055,1094.856880378207,3.351872,1.0,1.7837844703927883,1.3405050745680263,0.6274032567953468,257.8756458229363,2.968612318359052,1371.3440065422233,2.0,10.74353316383943,6116.570448346169,0.0,1271.950852713034,20.316320325118166,17.707050111234608,2.15584,33.95837392796048,236.686,404.84,7.9703596302550155,2.0861427177169745,294.9743817361396,0.0,1.0,28.48,1.2606119293122435,8.927648,0.0,177.0,422.60264737928
23.6,2.177616,4.866405636786338,0.3935880394221162,916782215.1753222,86.63399502525004,16.956364635643776,2.6141048843992336,0.0,595.1592186451485,32.96557214159319,2.0,2.0,10.707047398469863,3.31836,50.438811134206325,1701.0,1.4667229726945394,468.4536481380055,0.90625,0.368123249558419,646647.386432266,3.3787361436309498,1125.0979001780936,171.0,4.564632950106166,0.22939848613183828,8.009776,28.795,1089.7838626255816,3.351872,1.0,1.4508158515568845,1.372376,0.5870978777525735,209.78082946182866,4.239091158910944,1261.3808500471157,2.0,9.851411894897943,8825.888480282238,0.0,1286.91,20.986670346264,18.258531800424663,2.15584,11.018632720515813,236.686,404.84,13.71927322569059,3.009567375250396,202.35368840852382,0.0,1.0,28.48,1.2183557924739248,8.927648,0.0,177.0,441.0215469336443
23.8,2.177616,4.405576050030544,0.3354870061885165,917444449.0838456,85.0,14.538680411649324,2.188496114035029,0.0,627.0272712413035,36.66771654198165,2.0,2.0,12.23085744128587,3.31836,43.55808320371614,1705.9454991691919,1.4449945734756575,470.07488098051795,0.90625,0.36935718582334875,647190.4715232595,3.503452300157028,1131.7814772725098,171.0,4.814381917513598,0.2632314762372774,8.009776,28.795,1124.9748766564496,3.351872,1.0,1.347679946370049,1.372376,0.5375476238634075,258.74781225842077,3.634670102912331,1268.0414712858585,2.0,9.854043695471383,11839.383727642586,0.0,1286.91,20.404977563392638,19.25752767005439,2.15584,11.761113350889456,236.686,404.84,11.751465815188501,3.974194535096858,249.81537263760492,0.0,1.0,28.48,1.1760996052623174,8.927648,0.0,177.0,511.2449204404169
24.0,2.177616,4.137352637134731,0.5297491352277504,918013117.1454849,85.0,14.35210613838277,1.762887343670825,0.0,578.7902357382469,32.62310779596202,2.0,2.0,13.754667484101876,3.31836,37.05711855109512,1829.2282063270013,1.4232661742567756,457.0,0.90625,0.3778232247695894,647634.5870932877,3.357627840327407,1089.6017775134371,195.4247882335336,6.074077777770264,0.5437508682890128,8.009776,29.590569359397403,1000.2058423604688,3.351872,1.0,1.3791652105216503,1.359527301684455,0.6329870788100188,278.0,3.5880265345956923,1140.4775474104845,2.0,11.664924888506373,17157.211465777807,0.0,1283.0852554991695,24.724187208666493,24.296311111081057,2.15584,13.483989183419844,345.15591652679166,404.84,11.515718791195182,5.786224920115213,263.9178798537118,0.0,1.0,28.48,4.9810248155876735,8.927648,0.0,177.0,439.6833955425033
24.200000000000003,2.177616,3.9876800110444233,0.4755118481880193,918651434.1500573,85.0,18.090358443102964,1.3372785733066208,0.0,511.97940625084175,23.467811725908046,2.0,2.0914086787841093,15.278477526917884,3.6216847095217464,35.873933394517856,1892.1925158881313,1.4015377750378937,359.1854756264293,0.90625,0.3200791521342664,648183.2329711328,3.3486424748549997,1055.9374024610968,233.01300518709473,7.955404795427386,0.3568996348648769,8.009776,37.14934781239333,1077.9380344813635,3.351872,1.0914086787841093,1.474485778979135,1.2374506243597387,0.673805192248636,156.13042062162666,4.522589610775741,1222.6516670200194,2.0,11.71203347166725,5597.689624975783,0.0,1246.7460023849076,23.735301141633407,31.821619181709544,2.15584,9.840580706505246,427.648,404.84,15.920668386743447,1.8974177299272093,212.17034236557245,0.0,1.0,28.48,11.153923868709342,8.927648,0.0,177.0,309.9500617352917
24.400000000000002,2.177616,3.8380073849541154,0.7030640960735993,919424895.8982229,85.0,16.777811780416517,1.0646345045691106,0.0,464.79276226974093,9.292809612184275,2.0,2.25,15.976981431588568,4.147944,37.10993695746528,1976.3655512602231,,342.96561826486425,0.90625,0.323824958130952,648848.8576051815,5.005050030355516,1051.4559411892362,268.35798611111113,9.907494408271342,0.3272846231931768,8.009776,34.6373798905103,1056.8377532401616,3.351872,1.25,1.5850492795138889,1.0843727296196728,0.727115117537923,191.02756663122898,4.194452945104129,1026.1424075472542,2.0,12.895263689985008,7309.2292182100355,0.0,1070.9730622679583,25.538900029662894,19.814988816542684,2.15584,11.134192196620823,427.648,448.44602474366576,14.682828556580631,2.49291583158596,183.6018999467328,0.0,1.0,28.48,,8.927648,0.0,193.7808706842687,299.0354566356164
24.6,2.177616,3.688334937287439,0.6403448175350509,920357010.0550941,85.0,10.625336390256097,1.0040964429924313,0.0,560.5731577226426,12.872727465817846,2.0,2.25,15.759643423038685,4.147944,22.36071013454861,2089.1323796264433,,464.2063097129073,0.90625,0.37124180604665297,649547.3352598031,4.515100539633605,1030.5354135850696,280.00881944444444,9.723989180163063,0.3503615251086868,8.009776,40.67485298982064,937.9634278853674,3.351872,1.25,1.6945088586805557,0.9992543908103746,0.7218834389860105,299.52902161408133,2.656334097564024,1065.6144546599733,2.0,15.243596564173158,10766.146413908538,0.0,1000.3749492781747,29.94275690250185,19.447978360326125,2.15584,17.604166510235796,427.648,475.001,8.630533604619927,3.6719462530383824,215.2954564897894,0.0,1.0,28.48,,8.927648,0.0,204.0,412.94284490360826
24.8,2.177616,3.5386623111971316,0.23282121671202105,920949423.5484729,63.54647123536117,7.424098551782419,0.9435583092486901,0.0,665.9132268935275,14.371425026960921,2.0,2.25,15.542305155401461,4.147944,26.606135224279583,2170.053697504406,,585.4471456912551,0.9334293016443904,0.38406848078352507,650015.9686354155,3.4786076317779395,1033.9395856274832,284.4255727636779,9.540483733299297,0.3475565172110395,8.249995220353373,55.850232545607255,989.2587951694147,3.351872,1.25,1.6736888662431044,1.0137869952276843,0.716458614718857,408.0306059408707,1.8560246379456047,1143.3247869820666,1.7100874491265023,16.218402462124608,8241.794383576682,0.0,1063.1189053369346,29.484791816732542,19.080967466598594,2.15584,20.343826983978005,427.648,475.001,5.900162508610668,2.8109803491052805,284.9890746000119,0.0,1.0,28.48,,8.927648,0.0,204.0,526.8503689599179
25.0,2.177616,,0.26594077328864013,921166386.2977513,11.0,10.776253256668744,0.8830201755049489,0.0,643.7059187652472,7.071894062027562,2.0,2.25,15.324966887764235,4.147944,27.217818317669032,2207.392425632141,,523.2433593620569,1.0,0.3232196580456687,650234.3872868107,2.4171426273889525,1069.2070499325373,295.2295054392514,15.324966887764235,0.1969287676644341,8.838368,66.68862634175866,1077.1841071586293,3.351872,1.25,1.5227613210829558,1.120579926484653,1.0,336.9827974359415,2.694063314167186,1214.285682426405,1.0,16.30208,8834.541110057326,0.0,1128.530729618943,27.62791866865315,15.324966887764235,2.15584,11.657892696590135,427.648,475.001,9.43036354021072,3.013144989787628,383.2653100172153,0.0,1.0,28.48,,8.927648,0.0,204.0,500.3118358365857
25.200000000000003,2.177616,,0.29,921561212.2177008,11.0,10.198609316592165,0.8224820417612078,0.0,707.5171035120005,18.200457361949784,2.0,2.25,15.418052055847316,4.147944,19.032739188093636,2232.326402198155,,559.2486359048929,1.0,0.3302989408863882,650560.1543439644,2.100314680730209,1135.7607785756518,315.21379156502735,15.418052055847316,0.2601940440013811,8.838368,73.21412931359201,1162.22951578211,3.351872,1.25,1.251517633419939,1.3308295253441889,1.0,345.2183520305226,2.5496523291480413,1280.231135738792,1.0,16.30208,9311.972856903747,0.0,1191.6148124585316,25.85334637384859,15.418052055847316,2.15584,10.149668405310043,427.648,475.001,8.825933230829577,3.1759798284119194,331.23354040617653,0.0,1.0,28.48,,8.927648,0.0,204.0,645.3702903737945
25.400000000000002,2.177616,,0.5334582046755493,922333113.3852227,36.55960173922904,8.320799857267433,0.7101585220988818,0.0,792.3066658203498,66.81366477973981,2.0,2.25,16.019771230946585,4.147944,18.96793635892347,2245.0,,687.8382786731871,1.0,0.392007946051683,651132.483709342,1.6627571062159558,1141.26309945982,319.0,12.408568262687504,0.5118466871138508,8.838368,73.90748733600036,1229.3743686990774,3.351872,1.25,1.4408439772030461,1.4819251975050889,0.9219176992288606,413.04847033702043,2.0801999643168583,1277.9111693601885,1.425993362320484,16.30208,7675.287066137074,0.0,1237.144045111171,24.54339482027204,24.81713652537501,2.15584,21.260276257395304,427.648,475.001,6.565336443379151,2.598179348129813,358.3113797694693,0.0,1.0,28.48,8.797365294428424,8.927648,0.0,204.0,790.4287449110034
25.6,2.177616,2.979965654613883,0.723,923044257.8268837,71.0,8.052159745325124,2.460984526513691,0.0,875.042244386516,124.13281420444574,2.0,2.25,16.621489688740873,4.147944,20.559549736950725,2245.0,,816.4277681507182,1.0,0.6374735703750121,651665.0814887818,1.2929889822907863,1168.307631224353,319.0,9.127244004618651,0.5634328680419807,8.838368,67.33764227499941,1222.7125405521415,3.351872,1.25,1.7397619413364083,1.4845599305981985,0.7229658031842171,471.04528594694614,2.013039936331281,1277.2088969232996,2.0,16.30208,10481.391091231357,0.0,1255.3975724263717,24.677260519761614,27.381732013855956,2.15584,48.31249800958251,427.648,475.001,4.304742350769452,3.514639369511254,405.46163097663936,0.0,1.0,28.48,7.7802766705012,8.927648,0.0,204.0,935.4870265251003
25.8,2.177616,2.842508569960372,0.3712067533055313,923413176.891769,71.0,25.414548367285267,2.4421445965519792,0.0,543.238305878866,61.56322837590476,2.0788994809478107,2.25,17.223208863840142,4.147944,21.775983282339553,2245.0,,346.1288083811907,1.0,0.3175460370818165,652010.4982468178,2.849008251037355,1250.9542758191944,319.0,8.94296808930307,0.1875554891178886,8.838368,52.728940944296504,1249.8196861164283,3.351872,1.25,2.0416866096322552,1.3909021854259878,0.6846156319515909,153.81940075255378,6.353637091821317,1371.5560264293076,2.0,16.30208,3436.0538754300633,0.0,1290.0570332247469,24.165374407854973,26.82890426790921,2.3259346570065285,40.7647906632136,427.648,475.001,22.413641528309867,1.1414888611061247,226.88675706905994,0.0,1.078899480947811,28.48,6.763186834108697,8.927648,0.0,211.8899480947811,301.4489879524116
26.0,2.177616,2.7050514853068606,0.6220542058642874,924150681.9773271,71.0,34.08066688910178,1.944152535698752,0.0,614.2887084972187,34.22979720628262,2.2206353658371745,1.5210941957319415,16.502600184774415,3.6641931258176696,22.364229823133567,2245.0,,447.15971631081993,1.0,0.2987880740513492,652570.9679668505,3.5235212803593035,1285.4690850671418,170.3032159293161,8.317916222599157,0.4097778921514829,8.838368,31.718013368297257,1301.4491673234998,3.351872,1.1042188391463883,2.383306301481276,1.220556061756397,0.6638394949995154,219.18547301313916,8.520166722275444,1359.6134930375301,2.0,16.30208,8575.623581547665,0.0,1337.7823403846935,23.18455657816312,24.95374866779747,2.631494547086414,8.091307416582218,427.648,475.001,31.104682255387253,2.923586540065071,132.44597505424198,0.0,1.2206353658371745,28.48,5.746096997716194,8.927648,0.0,226.06353658371745,431.1961516273859
26.200000000000003,2.177616,2.567594400653349,,924926849.0051692,71.92367007095689,15.052094162988443,1.4461604748455246,0.0,704.5568223794131,62.97864052609272,2.25,1.0,15.616885597387613,3.31836,19.070127759573758,2245.0,,530.0,1.0,0.4269016391331866,653121.067589259,2.794654462846752,1235.1362136362413,64.0,7.637829053121551,0.389901834562763,8.838368,24.5424117949666,1124.7731681653297,3.351872,1.0,2.6745813536441547,1.2458260987763479,0.6414281904895897,294.49664850459556,5.017364720996148,1432.787325710697,2.0,16.30208,11464.564310912405,0.0,1351.8219132056363,27.083172914050188,22.913487159364653,2.6948,27.958433113740423,427.648,475.001,13.216031853580155,3.91015153851037,172.35750060839723,0.0,1.25,28.48,4.72900716132369,8.927648,0.0,229.0,560.9433153023601
