tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
11.4,3.22,45.993994439824434,3.6733462249656252,4.694463988090577,7.026569515864054,4.563353934328303,5.05946065520857,2.615606024257425,5.20052258466921,145.19863712929407,6.997532053543228,2.9431394588974373,,4.599399443982444,,4.2393383269550675,58.13760971901424,4.9842339016699455,3.7755617676452613,3.462675814812438,4.08862793286681,3.894901077294884,10.488684120909385,3.4172949424925894,332.1302630355981,4.046702589078976,3.755724951197423,7.957033972127125,4.844800809917854,4.026830321964337,,39.81288252586486,,,2.069789090217096,,3.830472060213596,,3.81142606320118,1907.329047573986,3.5266387139067623,,15.27599007794033,6.635480420977476,11.298566520385895
11.600000000000001,3.22,48.98165128737778,4.047631556808502,4.348619837766715,7.253235966364542,4.509760797299742,5.484026297343909,2.6757095992269804,5.361549292561618,224.10727593574308,7.082509190328529,2.9838963319980274,,4.452877389761617,2.014712417679213,4.945181020028703,66.80572487930074,5.526517756431548,4.085295997732562,4.165479083331551,4.951050128608958,5.057895572661476,11.21624249309994,4.313576031977022,292.66161415760655,5.308709614615782,4.352994041162604,8.54239925846008,5.567143739941728,4.3403838811905215,,37.84919751854803,,,1.7873422586485692,,3.8117130582345156,,3.5079362340684215,1941.1989840115502,3.6561722699837182,,13.612570203745097,6.308199586424672,11.473463493867712
11.8,3.22,50.35217000206517,4.421917334834689,4.402180633654736,7.479902687072754,4.512838176780604,5.908592445601416,2.7443437436188383,5.494689654104003,113.36198564046279,7.1373690025854195,3.0246532536846424,,4.577470000187743,2.0056830701280712,4.708168044023823,70.57107974766222,5.181690042652267,4.395030597052189,4.8682831896582455,5.029979858860532,5.616603516563665,11.94380173260849,5.11327009871817,331.78235954155645,5.4610868553498815,4.432651140142595,9.1277652426035,5.880923312305185,4.6927494294288685,,41.86184185610763,5.9763316857736015,,1.5048950903768596,,3.7929540338929404,,3.2044460431472483,1806.563622787636,3.7857059804768536,,11.949148346596958,5.98026312230109,11.648360675843167
12.0,3.22,50.91864601178382,4.271133997921875,4.692231324747047,7.676965245184736,4.678813308702244,6.276586046589047,2.8368704631882253,5.29865436342764,132.45670932992823,6.880488211248232,3.090249328197847,,4.6289678192530745,1.9966537225769299,4.471155068018943,69.27109935517379,4.836862328872987,4.680224698665369,4.769376523627887,4.918028245928219,5.185591675841028,11.82255468456628,4.925503358208449,419.1847238919612,5.076998894901864,4.386203033648945,9.153485865226607,5.772591612931149,5.0451149776672155,2.726805153634012,40.199979832951186,6.651312365134618,3.5751903538399787,1.2224479221051503,,,,,1813.6425767073003,3.915239690969989,,10.285726489448818,5.7428542618501695,11.823257857818621
12.200000000000001,3.3160186046823124,50.46208567084844,4.003604281760851,4.982282015839358,7.498651984489582,4.844788440623885,5.97679130687654,2.9293971827576124,5.102619072751277,223.60289055144523,6.623607419911044,3.196700986130189,,4.5874623337134945,1.9876243750257883,4.300009196723667,66.84019934779249,4.492034615093706,4.8725962442149875,4.644906907158054,4.806076632995905,4.754579835118392,11.318352994513798,4.737736617698729,474.11142826598245,4.692910934453846,4.339754927155294,8.755463528146949,5.570016612316041,5.125776914519159,2.465161974295458,42.768597500459926,7.326293044495634,3.22433134324357,1.1784949501154096,,4.343760087548274,,3.610096428666827,1943.7944524276138,,,8.62230463230068,5.346074687557491,11.998155039794076
12.4,3.4452320947512765,49.69193036386946,3.7360745655998273,4.925542855501421,7.320338723794428,5.0107635725455255,5.676996567164033,3.0219239023269995,4.906583782074914,212.96156483008656,6.366726628573857,3.3031526440625303,,4.5174482148972235,1.9785950274746467,4.666732552232492,66.16669361225385,4.986563226026061,5.064967789764606,4.52043729068822,4.994491302554784,4.323567994395754,10.814151304461317,4.549969877189008,507.85093549777855,4.340850909618634,4.427306542617315,8.35744119106729,5.513891134354488,5.120213631638373,2.203518794956904,35.454511848816566,8.001273723856649,2.873472332647161,1.5084338911728565,,4.774291875427737,,3.834169137484307,2079.8900899949313,,2.9913366147191662,9.268015478551785,4.431813981102071,
12.600000000000001,3.5744454307857936,47.59882124755346,3.468545168359001,4.692611344192497,7.142025675665195,5.091799986327973,5.377202184834619,3.114733220105659,4.7105487250907725,171.4655935275021,6.251846667966268,3.4030549038048967,0.7720079404207851,4.327165567959406,,5.033455470573115,69.99935009088607,6.142998050632564,5.23580181431042,4.605557809923104,5.484355693934986,4.715196526656154,10.309950215463946,5.029828680524119,510.34020903793277,5.057371906000892,5.310764239010115,7.959419328467119,5.833279174240506,5.114650355389536,1.9418759275212514,41.34399425921743,8.676253598578185,2.5226137403071864,1.8383724389125298,,5.204823150073437,,4.058241579186366,2215.985565323645,4.239222428705004,2.7328404858287665,10.129750910104706,4.593777139913048,
12.8,3.6680327097881285,47.253814422103105,3.2913450488043914,4.459679555207307,6.963712414970042,5.12569830214304,5.0774074451221125,3.2131374866563287,4.699539967011203,184.16177242992885,6.514925988662108,3.4859564785205035,0.7543790252179391,4.295801311100282,,5.340865956527291,75.59455503303197,7.250615584255283,5.317212961171738,4.963903926457557,5.974220669279605,5.71710880776579,10.08214597738366,6.004972312901819,400.1752458005689,5.773893756543552,6.194222988567562,7.816336107002956,6.2995462527526636,5.159055985175154,1.6802327481826973,44.17168610808203,,2.1717547297107775,2.1683113799699765,,5.635354937952901,,4.282314288003846,2271.015928344855,4.344412770062677,2.4743440487866737,10.99148736892729,4.907965123120225,10.423473836485192
13.0,3.602673205673927,47.41491260608432,3.51715154631473,4.226747766222118,6.746955680845371,5.1595966179581065,4.919276232453931,3.311541753206999,4.847356330799991,223.41516401661653,6.7780053093579475,3.5688580532361103,0.7367501100150932,4.31044660055312,,5.346143003357362,79.71322975089268,6.975411236203234,5.398624108033056,5.32225004299201,6.40279585017149,6.719021088875426,10.105320956193966,6.9801159452795165,389.7738070758709,6.450802455711333,6.65,7.904747131000914,6.642769145907724,5.457997933074374,2.736976970149305,54.88299559662833,8.711809412667023,1.9489000682370405,2.498250321027424,,6.065886725832364,,4.506386996821327,2284.802505004951,4.449603111420349,2.2158476117445813,11.853223827749876,5.488299559662833,9.89611055097904
13.200000000000001,3.5373137015597256,48.59962530677301,3.742958043825069,4.558556313331045,6.526996333403418,5.1790884096218885,5.30022875860456,3.409946019757669,4.99517269458878,142.64748128379617,7.041084630053788,3.5891592072148155,0.7191211948122471,4.418147755161183,,5.351420050187432,81.22476987188196,6.700206888151184,5.480035254894374,5.695280207178617,6.778971481700441,6.796456998909688,10.12849593500427,6.983543001090311,475.7353372110621,6.910262018793183,6.65,7.993158154998872,6.76873082265683,5.756939880973594,3.965962668491087,36.2631407615681,8.727758380441918,3.9489005091992953,,,,3.7396273104824003,,2339.4250127374044,4.554793452778021,1.957351174702489,,5.180448680224015,9.36874726547289
13.4,3.4719541974455237,49.198382880123084,3.968764541335408,4.934115268098315,6.3070369859614654,5.073253918702175,5.68118128475519,3.5643688134130125,5.142989058377569,151.3078322844795,6.844570481332081,3.5086560510929465,0.7014922796094012,4.472580261829371,,5.356697097017503,82.81902280160357,6.425002540099135,5.652869508716853,6.140463038981438,7.155147113229392,6.8344687030308435,10.151670913814575,6.945531296969156,531.7363565089934,7.369721581875034,6.65,8.08156917899683,6.901585233466964,6.055881828872813,5.194948366832869,40.569852560439074,8.743707348216812,5.9489009501615495,,,,3.6231789628063567,,2431.3555744969926,4.6599837941356945,3.5577491583190497,,5.795693222919867,8.84138397996674
13.600000000000001,3.424469500379721,49.216791808226425,4.19457076966349,5.30967377516453,6.087077900731425,4.967419553946976,6.062133356775127,3.8572138738229818,5.273628162257414,160.6393821402593,6.612451924546465,3.4281529909382953,,4.921679180822642,,5.747503163705397,66.63917365352319,6.356292547876808,5.913858297475022,6.585645340085094,7.399104875751822,6.8724803618385275,,6.907519638161472,536.2435106457046,7.663601406979353,6.658481925045626,,6.663917365352319,6.5346860966040605,,34.34244438470577,8.759656296979061,7.948899006938056,,,,3.506730753947528,,2291.518643030831,,5.813137003714664,,6.8684888769411545,8.314021323126465
13.8,3.409025485006789,50.40741135010184,4.1826831945903304,5.400819230990617,5.874333303101292,4.861585063027262,6.102608870185545,4.1500592833317995,5.186461068640596,209.6637351696673,6.380333091053704,3.3476498348164268,,4.582491940918349,1.5118529253574735,6.7833338911964915,76.33310220977222,6.648226073959834,6.17484739735637,6.9117671235619165,7.396540772482338,6.772733760646001,,6.7586183799830195,466.8795015886297,7.269994891030078,6.68425512630654,7.630885566898211,6.939372928161111,7.301899226351423,,23.84330507932485,8.775605264753956,,,3.6088898705547363,,3.3902824062714845,,2311.1845993139095,,8.068527537744671,,5.960826269831212,
14.0,3.3935814696338573,50.029306220067824,4.126560726495545,5.280105911471824,6.205122180419768,4.814611034807192,5.844887864572172,4.30464513929171,5.099293975023777,144.75548540639636,6.240035345296357,3.2843602444604088,,4.548118747278893,1.436102328595209,7.819164618687587,77.17408828310893,6.94015960004286,6.435836497237717,6.608604583200409,7.393976669212855,6.555211056859347,,6.514912387777603,492.63266395922517,6.876388375080802,6.710028327567454,7.250693811343506,7.0158262075553575,8.069112356098785,,25.047078590073518,,,,3.4712508708778445,,3.273834058595441,,2372.114043389158,,,9.663795678274973,6.2617696475183795,8.638197982325261
14.200000000000001,3.3781374542609255,49.72771885269699,4.070438258400759,5.159392591953031,6.535911057738245,4.849557281669135,5.587166858958799,4.10911438829325,5.012126881406958,163.51709304748454,6.419485464402139,3.246036883780799,,4.520701713881544,1.3603517318329443,,68.6849994615929,7.2320931261258865,6.5930959831273,6.305442042838902,7.391412565943372,6.337688353072694,8.464975551163855,6.271206395572185,528.091035704752,6.482781859131527,6.735801528828369,6.870502055788801,6.8684999461592895,,,21.146333293940238,,,,3.333611871200953,,,,2435.075976712919,,,8.996366947719029,7.048777764646746,8.816354475020255
14.4,3.406899163542542,49.4703372099807,4.0143157903059725,5.038679272434237,6.8666999350567215,4.884503528531078,5.329445853345426,3.9135836372947885,4.92495978779014,143.04544372995795,6.598935583507921,3.2077135231011886,,4.497303382725518,1.2846011350706799,,45.3978295127924,,6.734732157542571,6.002279502477395,,6.12016564928604,7.9336661567032785,6.027500403366767,565.1974591029068,6.0891753431822515,,6.490310300234096,6.4854042161132,,,20.51942205640239,,,,3.195972871524061,,,,2519.7699141620324,,,8.328938217163085,6.83980735213413,8.994510967715247
14.600000000000001,3.484893525175078,49.27954284767721,3.871101015483754,4.91757266314432,7.164440170761227,4.91944973373386,5.07172515495936,3.718053119387091,4.975681139623264,168.5501665466601,6.778385488692542,3.169390208106574,,4.479958440697929,1.2088506286101417,7.228436129952802,72.61450699821866,7.011668373581491,6.876368163114404,5.699117323513713,6.900546767144237,5.902643204806595,7.402357395612706,5.783794701681463,670.2512843540378,,6.335324344386089,6.110118997903173,6.601318818019878,7.364131596521987,,21.818007609958144,,,1.9254960437573372,3.058334035925604,,,,2610.6344167830935,,,7.661510282244001,5.454501902489536,9.1726672480312
14.8,3.562887979784228,48.44710112438394,3.7206307628721738,4.796435430120076,7.097534550036987,4.844312604308117,5.072979469158553,3.612640939492644,5.034721746737287,167.45646828042916,6.8471094099245935,3.1442054025156847,0.7136428294335949,4.40428192039854,,6.659205204127575,76.10604861825284,6.752377055767689,7.018004337529675,5.767630635502565,6.562782757207829,5.9771427040893315,6.871048001152129,5.86148542581463,776.6219003596166,5.910682192752344,6.049163169301077,5.83331122768979,6.342170718187737,6.843215907318209,,25.86698644499968,7.696125072657472,,1.8259560799279577,,,,,2577.545791651311,,,6.994081551688058,6.46674661124992,9.350823740726192
15.0,3.640882434393377,49.51788208573184,3.570160510260594,4.675298197095832,7.030628929312748,4.721568905974436,5.124261528414468,3.5452834169702747,5.093762353851311,177.30916200133015,6.8824035325215185,3.162246643398325,0.7173672251041,4.1264901738109865,1.3540184084348597,6.08997427830235,76.04274210886176,6.493085737953886,7.462724050048205,6.111875692030677,6.225018747271421,6.268282028066999,6.3397386066915535,6.177607774506744,885.7079151940017,6.028992073757974,5.763001994216065,6.760140907901459,6.33689517573848,6.322300218114432,,9.193122915686436,7.4667067995878575,,1.7264161160985787,,,,,2697.8597802836593,,,,4.596561457843218,
15.200000000000001,3.5941997175001545,49.27677180561265,3.4196902576490134,4.554160964071588,6.9637233085885075,4.598825207640755,5.175543587670385,3.477925894447905,5.152802960965334,215.4771170204836,6.9176976551184435,3.180287884280965,0.7210916207746051,4.106397650467721,1.5208227469049882,5.520743352477123,70.25945324336469,6.233794420140083,7.995890618691718,6.456120748558789,5.887254737335013,6.559421352044666,,6.4937301231988585,994.8650735008167,6.147301954763603,5.476840819131053,7.6869705881131285,6.387223022124062,5.801384528910653,3.614410068189801,12.478574746977245,7.237288526518244,,1.6268761522691992,,,,,2818.1737689160077,,,,4.159524915659081,
15.4,3.531012882792039,49.04436023339482,3.3178701941923947,4.537819505937801,6.896817687864268,4.4760815093070745,5.226825646926301,3.4105683719255353,5.047128705259831,123.90073753785568,6.989463502205745,3.1983291251636055,0.7248160164451102,4.087030019449569,1.6876270853751165,4.951512426651897,70.81590298455917,5.974503102326281,8.52905718733523,6.800365805086901,5.549490727398605,6.850560676022333,,6.809852471890974,1104.5137095659088,6.265611835769232,5.19067964404604,8.613800268324798,6.437809362232652,5.2804688397068755,3.3446129497814385,11.879819391669889,7.00787025344863,,1.52733618843982,,,,,2871.542078918797,,,,3.959939797223296,
15.600000000000001,3.467826123408482,49.51374100173192,3.5196811267174697,4.535350372315657,6.929622013047574,4.5090327144765325,5.281500183560003,3.4638532418403503,4.918588520430888,55.79157629067355,7.1238384020885475,3.181476671171605,0.7285404076757906,4.1261450834776605,1.8544312249990256,5.913502716203254,75.61774715114684,6.373715272807259,9.062223120394814,7.144610451243024,5.2990878973524485,7.141699652934963,,7.125974443735972,1214.162214919672,6.383921575738527,4.983654131483569,9.540628843669653,6.8743406501042585,6.648729045583361,3.0748161529962283,21.06261417492539,6.778452253866844,4.334523815813653,,,,,,2898.116870194778,,,6.874821952248665,5.265653543731347,
15.8,3.389447899604866,49.34270188683151,3.721492299820153,4.532881235750074,6.973739671449842,4.672967154588694,5.342390138291175,3.5395895790023135,4.790048182369959,13.124063280831695,7.258213462158866,3.1006967003264143,,4.485700171530137,2.021235563469154,7.248541286960212,42.309520336720055,7.091288777316514,,7.214593022544657,6.576139209788486,,,,728.8994152576946,,6.160265307510156,,7.051586722786676,8.01869273260003,2.805019034587866,20.40633774891244,,3.94063694861976,2.3057960011040888,,,,,2944.7421444527176,,4.418676441570468,6.936209323030255,4.0812675497824875,
16.0,3.2637707431245433,50.616429042401485,3.923303472922836,4.530412099184491,7.01785732985211,4.836901594700855,5.403280093022347,3.615325916164277,4.661507844309029,50.20303878584456,7.304490227032277,3.0199167294812237,0.8661490260735072,4.218035753533457,2.173513966533986,8.58357985771717,68.10352600799283,7.808862281825768,,7.231984333202238,7.853190522224522,7.175088623867366,6.135244374064633,,741.2292774673994,6.5900431119376925,7.336876483536743,,7.5670584453325365,9.388656419616698,2.535221916179504,22.82747536539457,,3.5467500814258672,2.8474972191060894,,,,2.920968602754835,3021.9007489816477,,3.9794408521164275,6.997596693811845,3.8045792275657617,
16.2,3.1380935866442212,50.624179565093655,4.065819895424249,4.574189393609713,7.061974988254379,5.000836034813015,5.464170047753519,3.6872783914784386,4.5731764081809905,51.253965570954385,6.914784358343026,2.939136758636033,0.9508135766802273,4.218681630424471,2.2539061252758468,9.918618428474128,81.02936597228931,8.526435786335021,,7.249375643859819,9.13024183466056,7.166958540754264,6.173636708970832,6.899999109760958,769.1856459688937,6.69199215327704,8.51348765956333,,8.102936597228931,10.758620106633366,,26.880725131273543,,3.1528632142319744,3.3891984371080905,,,,2.799480748959718,3086.191715754287,,3.5402052626623863,7.058984064593435,4.480120855212257,6.939993403717937
16.400000000000002,3.012416430163899,50.218420825621536,4.050513767762034,4.627231525257677,6.874057937911116,5.005660077623169,5.5340357902696455,3.749408594850228,4.584201768345481,23.38039908019514,6.525078489653776,2.886040032479853,1.035478127286947,4.184868402135128,2.3342982840177076,,63.573994287618035,9.244009290844277,,7.2667669545174,10.407293147096595,7.15882845764116,6.212029043877033,6.801027363435263,826.3714214621942,6.793941194616387,9.690098835589916,,7.946749285952254,,,30.159491228770072,,2.7589763470380815,3.9308996551100917,4.014936845273793,,,2.677992895164601,3154.0528964910686,,3.100969673208346,7.120371435375025,4.308498746967153,6.555344377600132
16.6,2.8867394235023864,49.84763779560656,4.035207658346141,4.680273593674507,6.634549465754478,4.989421929997193,5.702936421823161,3.8115387241570615,4.59522711536672,74.50433382210917,6.135373085530013,2.8415374535645452,1.120142576965682,4.153969816300546,2.4146903469246697,,34.2832238111949,,,7.284158244442929,,7.1506983842198695,6.250421333016014,6.7020557350930545,927.4864236877618,6.895890114423036,,,6.856644762238981,,,26.454320980006194,6.469907007709901,,4.472600227354073,4.1228781413645645,,,2.5565051861942565,3230.2468392147825,,2.6617346073638073,,4.409053496667699,6.17069581001959
16.8,3.1241160832793455,49.95181032176987,4.019901530683927,4.827280064110441,6.395040708081218,4.973183763013818,5.871837254722109,3.873668927528851,4.606252475531211,102.34348908448804,5.763605059982038,2.797034821597979,1.2048071275724022,4.162650860147489,2.4950825056665304,,33.75449326363234,,6.722188150073617,,,7.142568301106766,6.288813667922214,6.603083988767359,1035.3638122245363,6.997839155762383,,,6.750898652726468,,,24.785473186997834,6.42221052011303,,,4.230819566131512,,3.1285108416473384,2.435017332399139,3260.4109427060716,2.782868142805028,,,4.130912197832973,5.786046783901787
17.0,3.5764587096739406,50.50592943276316,4.14634567234832,5.029923285933199,6.155531950407959,5.0113543686601485,6.040738087621059,3.7380078951410676,4.617277835695702,63.219551794118914,5.577508747539953,2.7525321896314123,1.2857851490226677,4.208827452730263,2.5744655410877306,,12.80100706592559,,6.296894823483926,,,,,6.504112242441664,1140.5632436949134,,,,6.400503532962795,,,21.90001338535844,6.374514032516158,,,4.338760990898459,,3.12037855429665,,3333.5429284242664,2.664962049863192,,,4.380002677071689,5.4013977577839825
17.2,4.028801336068535,51.33031200837625,4.532484412302085,5.232566507755956,5.9160231927347,5.284370257174127,6.0936020407966165,3.5799051037591916,4.535757381377554,77.75819349019136,5.391412435097869,2.7354907617382183,1.359859249624037,4.27752600069802,2.640039329947355,,5.871601496894236,,5.871601496894236,,,,,,1244.5493830065388,,,,5.871601496894236,,,28.669702139274893,6.326817544919288,,,4.446702415665405,,3.112246266945961,,3431.0988758488056,2.547055956921356,,7.155696663975091,4.7782836898791485,5.081183290847792
17.400000000000002,4.1586795987428475,51.71381777240538,4.918623152255849,5.409157081586067,5.825424741858388,5.557386145688106,5.933879795655429,3.4218023123773156,4.423896210431883,113.30446465311496,5.205316122655784,2.7201061421213204,1.4339333502254061,4.3094848143671145,2.7056131188069794,,11.3310949386738,,5.446308170304546,,,,,,1337.2386102427129,,,5.884786768369255,5.6655474693369,,,31.88738471967351,6.279121057322416,,,6.353688126863575,,3.1041139795952724,,3351.8803379357205,2.4291498639795197,,7.154413790044839,5.314564119945585,6.566897901867888
17.6,4.006137359419741,51.54790107274119,5.091147478773297,5.495024618103774,5.745502773998427,5.811162258508458,5.77415774091795,3.3095979052622453,4.3120351728350865,120.63153574375357,5.0192200320577385,2.7047215408443135,1.5080073625235875,4.295658422728432,2.7711868294965747,,10.465277243965552,,5.0210153507038875,,,,,,1422.7354272734501,,,5.4442618932616655,5.232638621982776,,,28.930331072626267,,,,8.317363799672112,,3.0959817019390234,,3212.075715036601,2.3112439115926655,,7.153130917643892,5.7860662145252535,8.052610741778574
17.8,3.8535949382519408,46.01493843863938,4.816147424135708,5.58089225698366,5.665580710863965,5.579196155087404,5.614435495776763,3.596679379792138,4.200174001889415,115.28120593703932,,2.689395994377236,1.5820814631249567,4.183176221694489,2.836760618356199,,5.0037364930070005,,,,,,,,1448.4032912011885,,,5.0037364930070005,5.0037364930070005,,,26.971215209879013,,,,10.281041813366702,,,,3106.326158139279,,,7.151848043713641,8.990405069959671,9.538325352798669
18.0,3.7010525170841406,50.25508662361787,4.541147369498119,5.7830031450600865,5.585658647729504,5.34723005166635,5.456774186541827,3.8837608543220314,4.088312830943744,113.35,4.709004001627781,2.6753819780387627,1.640150920057866,4.1879238853014895,2.843610121047662,5.845283376891363,10.4084944696437,,,,,,,,1490.2481297160757,,,4.5632110927523355,5.20424723482185,,,34.440284107284164,,,4.02095914662072,12.24471982706129,,,,3161.7002768011416,,,7.150565169783389,8.610071026821041,11.024039963818765
18.2,3.509222981921664,45.76659508351009,4.266147314860531,6.140404016277881,5.505736584595043,5.115263948245296,5.359316536778213,4.170842328851925,,94.9046133651225,4.566766311720022,2.6613679617002894,1.6814353345638868,4.160599553046372,2.7900917639953384,5.371405401242338,9.494091093740009,,,,,,,,1550.969789137055,,,4.1226856924976705,4.747045546870004,,,3.906723619654909,,,3.906723619654909,,,,,3044.8217362123864,,,,3.906723619654909,
18.400000000000002,3.317120488908193,43.57390391614477,4.1464506451210505,6.497804887495675,,4.91851194625396,5.261858887014598,4.053666278320654,3.847315059843642,86.33821364193882,4.424528621812263,2.6473539453618162,1.7227197490699078,3.9612639923767974,2.736573406943015,4.8975274255933146,4.8975274255933146,,,,,,,,1625.6974212557755,,,,4.8975274255933146,,,12.882867044221378,6.741229415756868,,3.7924880926890974,,2.3491495357754135,,,3096.6503820333405,,,,4.2942890147404595,
18.6,3.125018224898685,47.860856190368985,4.086224868458485,6.403611310892024,5.3147626637755625,4.756540269373818,5.164401353429527,3.923169978880515,3.7244372454154053,119.21201440099702,4.2822911014650025,2.6333399457293485,1.7640041143610834,3.988404682530749,2.6830551136895293,4.423650014850724,15.11698902495484,,,,,,,,1689.7427933645122,,5.317737908937501,,5.038996341651614,5.375601101166614,2.5368435434911523,15.268559853519887,6.853140677013726,,3.678252701902614,,2.200322931112395,,,3171.047277999956,,,,3.817139963379972,
18.8,2.932915731885214,43.8914024494089,4.025999020001131,6.074802839014623,5.217575947896703,4.594568399408207,5.066943703665913,3.792673523876516,3.6015592845052593,157.80332362131838,4.140053411557243,,1.814773830960884,3.990127495400809,2.629536756637206,3.9497720392017,13.762697638951952,,,,,,,,1746.8577191571383,,4.900559911807455,,4.587565879650651,4.912365687942798,2.5397064127430324,15.120271808393236,6.965052071679331,,3.564017174936802,,2.0514961490340697,,,3245.444262654667,,,,3.780067952098309,
19.0,2.844239999486483,45.808164636566666,3.9657731715437765,5.7459943671372224,5.120389232017844,4.432596529442596,5.127304255215325,3.8530072615730804,3.4786813235951133,127.83626850336137,4.111114582025268,2.599844230132625,1.9301043844206363,3.817347053047222,2.5991152999766993,,23.429572117284685,4.833151396071689,,,5.22096334955215,,4.442945182264458,,1794.6007214757306,,4.483381914677407,,4.685914423456937,4.449130274718981,2.542569281994913,18.145917094756136,7.076963466344935,,,,1.9026693669557435,,,3319.841247309378,,,6.623714979460544,4.536479273689034,
19.200000000000003,2.987829782577531,46.97252107489001,4.025026637056474,6.188985086340639,5.023202516138985,4.33771087849853,5.5338978002936345,4.153181877190705,3.355803362684967,69.95801494799561,4.14369377475076,2.5806134556115023,2.045434937880388,3.9143767562408343,2.597140965865897,,26.000270683172428,4.485174438331312,,4.386107569250367,4.802331843434259,,4.2745580531139655,,1817.633016807681,,4.0662039175473605,,4.333378447195405,3.985894861495164,2.5454321512467932,22.132373871494593,7.18887486101054,,,,1.7538425848774182,4.135936622483769,,3383.2097652313446,,,6.5082876518760715,4.426474774298919,
19.400000000000002,3.131419565668579,46.63291240198959,4.126675023326051,8.109665835691066,4.926015800260126,4.451700567201626,5.940491345371945,4.45335649280833,,67.07732247036212,4.176272967476254,2.56138268109038,2.1607654913401406,4.239355672908145,2.5951666317550948,,23.94382693334996,4.137197480590936,,4.145072822790518,4.383700337316369,,4.106170923963473,,1886.4387226548074,,3.649025920417314,,3.9906378222249934,3.522659448271348,2.5482950204986734,13.221072138976844,,,,,,4.279916794186572,,3326.081555727809,,,6.392860324291599,4.407024046325614,
19.6,3.275009177587308,47.68105721801264,4.228323288421338,8.349126777087578,5.017904144412002,4.565690120018456,6.347084405753094,4.398926485976612,,103.71828536194307,4.208852121364332,2.5421519294941217,2.1547964678999163,4.334641565273876,2.593192299997882,,19.763068213445887,3.7892209376713204,,3.9040383636664098,3.9650693302460027,4.16695558631612,3.9377839955460336,,1946.850959119882,,,,3.9526136426891774,,,19.086126365040354,,,,,,4.423896794251676,,3180.5021467710944,,,6.27743313430719,6.362042121680118,8.384796436481487
19.8,3.3208296940791295,50.057803090473165,4.312242114091817,7.361626580888963,5.122268505490866,4.679679808721551,6.380841718911895,4.085704349348389,3.380567896208318,92.2600082495342,4.241431314089826,2.522921154972999,2.0584719877823328,4.171483590872763,2.5912179658870795,,22.37510044884557,3.4412439799309444,,3.6630036172065616,3.5464378241281125,3.9496928214657,3.769396866395541,,1986.7784859465528,4.005325339718707,,,3.729183408140928,,,26.062853262426106,,,,7.498350280498815,,4.567876965954479,,3196.5105421192957,,,6.162005806722716,6.515713315606527,7.834620209250096
20.0,3.22484751853066,44.52698922381143,4.233160454503709,6.511683682095804,5.226632866569731,4.7783389410688075,6.233525806508263,3.772482212720166,3.422768361510866,110.62835502097317,,2.552452816532627,1.962147507664749,4.047908111255584,2.60894905610604,,14.823810081414974,,,3.421968870746713,,3.73243005661528,,3.8807022727611202,2011.3560433328137,3.7887088812918615,,,3.7059525203537436,,,18.840592896686402,,,,6.844291777010416,,4.711857137657281,,3107.1214004676567,,,,6.280197632228801,7.284443982018704
20.200000000000003,3.128865342982191,43.88818844169097,4.154078794915602,6.296544126447372,5.330997227648595,4.852311559512215,6.0862098941046305,3.459260076091943,3.464968826813414,121.88855852355864,,2.5907181356881632,1.8658230275471657,3.9898353128809974,2.65841142993968,,10.787929217519352,,,,,3.5151672917648598,,3.7006695028894754,2042.462116661493,3.5720924228650164,,,3.595976405839784,,,23.96154685903191,6.979514505821705,,,6.190233273522018,4.057531324900874,,,3017.7322588160177,,,,5.990386714757977,6.734267754787313
20.400000000000002,3.032883167433722,43.70808813365751,4.074997135327494,6.08140457079894,5.43536158872746,4.926284177955623,5.938893981700999,3.3817432446747118,3.5071692921159623,125.60518467944433,,2.628983454843699,1.9924937163055791,3.9734625576052283,2.7078738037733197,,13.737147885119256,,3.5631306607488145,,,3.29790452691444,,3.5206367330178305,2113.4824251822292,3.355475964438171,,,3.434286971279814,,,25.789932046089096,6.915248564898525,,,5.536174770033619,4.606234583526061,,2.54818260007497,2972.3851238296234,,,,5.157986409217819,6.184091527555921
